Country	City	Location	FunctionName	Difference	Count
(World)		(World)	PriceStream	0	55
(World)		(World)	PriceStream	0.2	633
(World)		(World)	PriceStream	0.4	103
(World)		(World)	PriceStream	0.6	15
(World)		(World)	PriceStream	0.8	12
(World)		(World)	PriceStream	1	12
(World)		(World)	PriceStream	1.2	9
(World)		(World)	PriceStream	1.4	7
(World)		(World)	PriceStream	1.6	11
(World)		(World)	PriceStream	1.8	8
(World)		(World)	PriceStream	2	4
(World)		(World)	PriceStream	2.2	5
(World)		(World)	PriceStream	2.4	4
(World)		(World)	PriceStream	2.6	1
(World)		(World)	PriceStream	2.8	2
(World)		(World)	PriceStream	3.4	1
(World)		(World)	PriceStream	3.6	2
(World)		(World)	PriceStream	3.8	1
(World)		(World)	PriceStream	4	1
(World)		(World)	PriceStream	4.2	2
(World)		(World)	PriceStream	4.4	1
(World)		(World)	PriceStream	4.6	1
(World)		(World)	PriceStream	4.8	2
(World)		(World)	PriceStream	5	1
Japan	(All)	Japan/(All)	PriceStream	0	55
Japan	(All)	Japan/(All)	PriceStream	0.2	633
Japan	(All)	Japan/(All)	PriceStream	0.4	103
Japan	(All)	Japan/(All)	PriceStream	0.6	15
Japan	(All)	Japan/(All)	PriceStream	0.8	12
Japan	(All)	Japan/(All)	PriceStream	1	12
Japan	(All)	Japan/(All)	PriceStream	1.2	9
Japan	(All)	Japan/(All)	PriceStream	1.4	7
Japan	(All)	Japan/(All)	PriceStream	1.6	11
Japan	(All)	Japan/(All)	PriceStream	1.8	8
Japan	(All)	Japan/(All)	PriceStream	2	4
Japan	(All)	Japan/(All)	PriceStream	2.2	5
Japan	(All)	Japan/(All)	PriceStream	2.4	4
Japan	(All)	Japan/(All)	PriceStream	2.6	1
Japan	(All)	Japan/(All)	PriceStream	2.8	2
Japan	(All)	Japan/(All)	PriceStream	3.4	1
Japan	(All)	Japan/(All)	PriceStream	3.6	2
Japan	(All)	Japan/(All)	PriceStream	3.8	1
Japan	(All)	Japan/(All)	PriceStream	4	1
Japan	(All)	Japan/(All)	PriceStream	4.2	2
Japan	(All)	Japan/(All)	PriceStream	4.4	1
Japan	(All)	Japan/(All)	PriceStream	4.6	1
Japan	(All)	Japan/(All)	PriceStream	4.8	2
Japan	(All)	Japan/(All)	PriceStream	5	1
