Country	City	Location	FunctionName	Latency	Count
(World)		(World)	CreateStreamingClient	0.5	1
(World)		(World)	GetClientAndTradingAccount	0.5	1
(World)		(World)	GetMarketInfo	1	1
(World)		(World)	GetPriceBars	1	54
(World)		(World)	GetPriceBars	2.5	1
(World)		(World)	ListActiveOrders	0.5	29
(World)		(World)	ListActiveOrders	1	109
(World)		(World)	ListActiveOrders	1.5	23
(World)		(World)	ListOpenPositions	0.5	63
(World)		(World)	ListOpenPositions	1	77
(World)		(World)	ListOpenPositions	1.5	5
(World)		(World)	ListOpenPositions	2	12
(World)		(World)	ListOpenPositions	2.5	4
(World)		(World)	ListStopLimitOrderHistory	0.5	23
(World)		(World)	ListStopLimitOrderHistory	1	90
(World)		(World)	ListStopLimitOrderHistory	1.5	48
(World)		(World)	ListTradeHistory	0.5	4
(World)		(World)	ListTradeHistory	1	143
(World)		(World)	ListTradeHistory	1.5	9
(World)		(World)	ListTradeHistory	2	5
(World)		(World)	LogIn	3.5	1
(World)		(World)	LogOut	0.5	1
(World)		(World)	StreamingClient.Dispose	0.5	1
(World)		(World)	SubscribeClientAccountMargin	2	1
(World)		(World)	SubscribePriceStreams	3.5	1
Ireland	(All)	Ireland/(All)	CreateStreamingClient	0.5	1
Ireland	(All)	Ireland/(All)	GetClientAndTradingAccount	0.5	1
Ireland	(All)	Ireland/(All)	GetMarketInfo	1	1
Ireland	(All)	Ireland/(All)	GetPriceBars	1	54
Ireland	(All)	Ireland/(All)	GetPriceBars	2.5	1
Ireland	(All)	Ireland/(All)	ListActiveOrders	0.5	29
Ireland	(All)	Ireland/(All)	ListActiveOrders	1	109
Ireland	(All)	Ireland/(All)	ListActiveOrders	1.5	23
Ireland	(All)	Ireland/(All)	ListOpenPositions	0.5	63
Ireland	(All)	Ireland/(All)	ListOpenPositions	1	77
Ireland	(All)	Ireland/(All)	ListOpenPositions	1.5	5
Ireland	(All)	Ireland/(All)	ListOpenPositions	2	12
Ireland	(All)	Ireland/(All)	ListOpenPositions	2.5	4
Ireland	(All)	Ireland/(All)	ListStopLimitOrderHistory	0.5	23
Ireland	(All)	Ireland/(All)	ListStopLimitOrderHistory	1	90
Ireland	(All)	Ireland/(All)	ListStopLimitOrderHistory	1.5	48
Ireland	(All)	Ireland/(All)	ListTradeHistory	0.5	4
Ireland	(All)	Ireland/(All)	ListTradeHistory	1	143
Ireland	(All)	Ireland/(All)	ListTradeHistory	1.5	9
Ireland	(All)	Ireland/(All)	ListTradeHistory	2	5
Ireland	(All)	Ireland/(All)	LogIn	3.5	1
Ireland	(All)	Ireland/(All)	LogOut	0.5	1
Ireland	(All)	Ireland/(All)	StreamingClient.Dispose	0.5	1
Ireland	(All)	Ireland/(All)	SubscribeClientAccountMargin	2	1
Ireland	(All)	Ireland/(All)	SubscribePriceStreams	3.5	1
