Country	City	Location	FunctionName	Count	Average	Min	LowerQuartile	Median	UpperQuartile	Max
(World)		(World)	CreateStreamingClient	1	0.0468015	0.0468015	0.0468015	0.0468015	0.0468015	0.0468015
(World)		(World)	GetClientAndTradingAccount	1	0.343211	0.343211	0.343211	0.343211	0.343211	0.343211
(World)		(World)	GetMarketInfo	1	0.62402	0.62402	0.62402	0.62402	0.62402	0.62402
(World)		(World)	GetPriceBars	56	0.8374100625	0.6396205	0.70201800	0.79562295	0.858027500	2.4180775
(World)		(World)	ListActiveOrders	164	0.688988175	0.2964095	0.608415600	0.624020	0.702022500	1.6692535
(World)		(World)	ListOpenPositions	164	0.705825327439024390243902439	0.2964095	0.358811500	0.60841560	0.670817200	2.683286
(World)		(World)	ListStopLimitOrderHistory	164	0.7586194012195121951219512195	0.3276084	0.53041700	0.66301910	1.02963300	1.653653
(World)		(World)	ListTradeHistory	164	0.8349094347560975609756097561	0.374412	0.717618400	0.76442450	0.842421600	2.1684556
(World)		(World)	LogIn	1	3.0108965	3.0108965	3.0108965	3.0108965	3.0108965	3.0108965
(World)		(World)	LogOut	1	0.3276084	0.3276084	0.3276084	0.3276084	0.3276084	0.3276084
(World)		(World)	StreamingClient.Dispose	1	0.0312008	0.0312008	0.0312008	0.0312008	0.0312008	0.0312008
(World)		(World)	SubscribeClientAccountMargin	1	1.9500625	1.9500625	1.9500625	1.9500625	1.9500625	1.9500625
(World)		(World)	SubscribePriceStreams	1	3.369708	3.369708	3.369708	3.369708	3.369708	3.369708
Japan	(All)	Japan/(All)	CreateStreamingClient	1	0.0468015	0.0468015	0.0468015	0.0468015	0.0468015	0.0468015
Japan	(All)	Japan/(All)	GetClientAndTradingAccount	1	0.343211	0.343211	0.343211	0.343211	0.343211	0.343211
Japan	(All)	Japan/(All)	GetMarketInfo	1	0.62402	0.62402	0.62402	0.62402	0.62402	0.62402
Japan	(All)	Japan/(All)	GetPriceBars	56	0.8374100625	0.6396205	0.70201800	0.79562295	0.858027500	2.4180775
Japan	(All)	Japan/(All)	ListActiveOrders	164	0.688988175	0.2964095	0.608415600	0.624020	0.702022500	1.6692535
Japan	(All)	Japan/(All)	ListOpenPositions	164	0.705825327439024390243902439	0.2964095	0.358811500	0.60841560	0.670817200	2.683286
Japan	(All)	Japan/(All)	ListStopLimitOrderHistory	164	0.7586194012195121951219512195	0.3276084	0.53041700	0.66301910	1.02963300	1.653653
Japan	(All)	Japan/(All)	ListTradeHistory	164	0.8349094347560975609756097561	0.374412	0.717618400	0.76442450	0.842421600	2.1684556
Japan	(All)	Japan/(All)	LogIn	1	3.0108965	3.0108965	3.0108965	3.0108965	3.0108965	3.0108965
Japan	(All)	Japan/(All)	LogOut	1	0.3276084	0.3276084	0.3276084	0.3276084	0.3276084	0.3276084
Japan	(All)	Japan/(All)	StreamingClient.Dispose	1	0.0312008	0.0312008	0.0312008	0.0312008	0.0312008	0.0312008
Japan	(All)	Japan/(All)	SubscribeClientAccountMargin	1	1.9500625	1.9500625	1.9500625	1.9500625	1.9500625	1.9500625
Japan	(All)	Japan/(All)	SubscribePriceStreams	1	3.369708	3.369708	3.369708	3.369708	3.369708	3.369708
